27819469;18/04/2022 20:22;07/09/2016 22:15;XDSL;BYT;;13022;;18/04/2022 20:22;;;222060620307690;;;;;;G07.95.04;;;05102020_ID_9099;;;100.65.211.37;;;LIVE
27819469;18/04/2022 20:22;07/09/2016 22:15;XDSL;BYT;;13022;;18/04/2022 20:22;;;222060620307690;;;;;;G07.95.04;;;05102020_ID_9099;;;100.65.211.37;;;SVOD
27819469;18/04/2022 20:22;07/09/2016 22:15;XDSL;BYT;;13022;;18/04/2022 20:22;;;222060620307690;;;;;;G07.95.04;;;05102020_ID_9099;;;100.65.211.37;;;VOD
27819469;18/04/2022 20:22;07/09/2016 22:15;XDSL;BYT;;13022;;18/04/2022 20:22;;;222060620307690;;;;;;G07.95.04;;;05102020_ID_9099;;;100.65.211.37;;;VOD_24
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;BBOX_FIBRE
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;RADIO_FIBRE
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;EXT_OTT_ACCESS
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;EXT_OTT_TVBASIC
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;FIBRE_BASIC
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;HD
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;LIVE
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;MULTI
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;SVOD
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;VOD
31537247;16/07/2020 12:36;16/07/2020 07:30;FIBRE;BYT;;62386;;;;;271011821120333;272011952500427;;;;;H07.30.20;I07.30.20;;;;;87.88.68.156;87.88.68.156;;VOD_24
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;BBOX_BYT
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;RADIO_BYT
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;HD
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC_ADVAN
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;IPTV_STO
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;LIVE
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;SVOD
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;TIME
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;VOD
32929984;;28/07/2020 08:02;XDSL;BYT;;94041;;;;;;;;;;;;;;;;;;;;VOD_24
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;BBOX_FIBRE
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;RADIO_FIBRE
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;EXT_OTT_ACCESS
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;EXT_OTT_TVBASIC
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;FIBRE_BASIC
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;HD
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;IPTV_STO
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;LIVE
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;OTT_LIVE_DRM_STB
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;SVOD
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;VOD
31023940;26/07/2021 12:43;17/02/2021 10:51;FIBRE;BYT;;59467;;;;;272011001509692;;;;;;I07.30.20;;;;;;31.37.141.129;;;VOD_24
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;BBOX_FIBRE
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;RADIO_FIBRE
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;EXT_OTT_ACCESS
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;EXT_OTT_TVBASIC
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;FIBRE_BASIC
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;HD
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;IPTV_STO
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;LIVE
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;SVOD
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;VOD
32131656;30/06/2021 11:44;07/10/2019 14:58;FIBRE;BYT;;34032;;;;;272011916300575;;;;;;I07.30.20;;;;;;89.84.166.130;;;VOD_24
28553182;19/10/2019 19:36;01/03/2017 06:24;FIBRE;BYT;;69388;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
28553182;19/10/2019 19:36;01/03/2017 06:24;FIBRE;BYT;;69388;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
28553182;19/10/2019 19:36;01/03/2017 06:24;FIBRE;BYT;;69388;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
28553182;19/10/2019 19:36;01/03/2017 06:24;FIBRE;BYT;;69388;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
28553182;19/10/2019 19:36;01/03/2017 06:24;FIBRE;BYT;;69388;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
28553182;19/10/2019 19:36;01/03/2017 06:24;FIBRE;BYT;;69388;;;;;;;;;;;;;;;;;;;;HD
27260339;11/12/2018 19:42;18/10/2018 07:30;FIBRE;BYT;;53130;;15/12/2020 04:49;;;222060605527023;;;;;;G07.95.04;;;05102020_ID_9099;;;128.78.82.101;;;BBOX_FIBRE
27260339;11/12/2018 19:42;18/10/2018 07:30;FIBRE;BYT;;53130;;15/12/2020 04:49;;;222060605527023;;;;;;G07.95.04;;;05102020_ID_9099;;;128.78.82.101;;;RADIO_FIBRE
27260339;11/12/2018 19:42;18/10/2018 07:30;FIBRE;BYT;;53130;;15/12/2020 04:49;;;222060605527023;;;;;;G07.95.04;;;05102020_ID_9099;;;128.78.82.101;;;EXT_OTT_ACCESS
27260339;11/12/2018 19:42;18/10/2018 07:30;FIBRE;BYT;;53130;;15/12/2020 04:49;;;222060605527023;;;;;;G07.95.04;;;05102020_ID_9099;;;128.78.82.101;;;EXT_OTT_TVBASIC
27260339;11/12/2018 19:42;18/10/2018 07:30;FIBRE;BYT;;53130;;15/12/2020 04:49;;;222060605527023;;;;;;G07.95.04;;;05102020_ID_9099;;;128.78.82.101;;;FIBRE_BASIC
27260339;11/12/2018 19:42;18/10/2018 07:30;FIBRE;BYT;;53130;;15/12/2020 04:49;;;222060605527023;;;;;;G07.95.04;;;05102020_ID_9099;;;128.78.82.101;;;HD
27260339;11/12/2018 19:42;18/10/2018 07:30;FIBRE;BYT;;53130;;15/12/2020 04:49;;;222060605527023;;;;;;G07.95.04;;;05102020_ID_9099;;;128.78.82.101;;;LIVE
27260339;11/12/2018 19:42;18/10/2018 07:30;FIBRE;BYT;;53130;;15/12/2020 04:49;;;222060605527023;;;;;;G07.95.04;;;05102020_ID_9099;;;128.78.82.101;;;SVOD
27260339;11/12/2018 19:42;18/10/2018 07:30;FIBRE;BYT;;53130;;15/12/2020 04:49;;;222060605527023;;;;;;G07.95.04;;;05102020_ID_9099;;;128.78.82.101;;;VOD
27260339;11/12/2018 19:42;18/10/2018 07:30;FIBRE;BYT;;53130;;15/12/2020 04:49;;;222060605527023;;;;;;G07.95.04;;;05102020_ID_9099;;;128.78.82.101;;;VOD_24
33449948;18/05/2022 11:52;01/12/2020 10:45;FIBRE;BYT;;51506;;;;;272011034204444;;;;;;I07.30.20;;;;;;176.165.242.16;;;BBOX_FIBRE
33449948;18/05/2022 11:52;01/12/2020 10:45;FIBRE;BYT;;51506;;;;;272011034204444;;;;;;I07.30.20;;;;;;176.165.242.16;;;RADIO_FIBRE
33449948;18/05/2022 11:52;01/12/2020 10:45;FIBRE;BYT;;51506;;;;;272011034204444;;;;;;I07.30.20;;;;;;176.165.242.16;;;EXT_OTT_ACCESS
33449948;18/05/2022 11:52;01/12/2020 10:45;FIBRE;BYT;;51506;;;;;272011034204444;;;;;;I07.30.20;;;;;;176.165.242.16;;;EXT_OTT_TVBASIC
33449948;18/05/2022 11:52;01/12/2020 10:45;FIBRE;BYT;;51506;;;;;272011034204444;;;;;;I07.30.20;;;;;;176.165.242.16;;;FIBRE_BASIC
33449948;18/05/2022 11:52;01/12/2020 10:45;FIBRE;BYT;;51506;;;;;272011034204444;;;;;;I07.30.20;;;;;;176.165.242.16;;;HD
33449948;18/05/2022 11:52;01/12/2020 10:45;FIBRE;BYT;;51506;;;;;272011034204444;;;;;;I07.30.20;;;;;;176.165.242.16;;;LIVE
33449948;18/05/2022 11:52;01/12/2020 10:45;FIBRE;BYT;;51506;;;;;272011034204444;;;;;;I07.30.20;;;;;;176.165.242.16;;;SVOD
33449948;18/05/2022 11:52;01/12/2020 10:45;FIBRE;BYT;;51506;;;;;272011034204444;;;;;;I07.30.20;;;;;;176.165.242.16;;;VOD
33449948;18/05/2022 11:52;01/12/2020 10:45;FIBRE;BYT;;51506;;;;;272011034204444;;;;;;I07.30.20;;;;;;176.165.242.16;;;VOD_24
25168262;04/04/2018 18:33;19/11/2014 08:12;XDSL;BYT;;94080;;19/01/2021 16:07;;;222067313501638;;;;;;G07.95.04;;;05102020_ID_9099;;;89.87.68.205;;;BBOX_BYT
25168262;04/04/2018 18:33;19/11/2014 08:12;XDSL;BYT;;94080;;19/01/2021 16:07;;;222067313501638;;;;;;G07.95.04;;;05102020_ID_9099;;;89.87.68.205;;;RADIO_BYT
25168262;04/04/2018 18:33;19/11/2014 08:12;XDSL;BYT;;94080;;19/01/2021 16:07;;;222067313501638;;;;;;G07.95.04;;;05102020_ID_9099;;;89.87.68.205;;;HD
25168262;04/04/2018 18:33;19/11/2014 08:12;XDSL;BYT;;94080;;19/01/2021 16:07;;;222067313501638;;;;;;G07.95.04;;;05102020_ID_9099;;;89.87.68.205;;;IPTV_BYT_BASIC
25168262;04/04/2018 18:33;19/11/2014 08:12;XDSL;BYT;;94080;;19/01/2021 16:07;;;222067313501638;;;;;;G07.95.04;;;05102020_ID_9099;;;89.87.68.205;;;LIVE
25168262;04/04/2018 18:33;19/11/2014 08:12;XDSL;BYT;;94080;;19/01/2021 16:07;;;222067313501638;;;;;;G07.95.04;;;05102020_ID_9099;;;89.87.68.205;;;SVOD
25168262;04/04/2018 18:33;19/11/2014 08:12;XDSL;BYT;;94080;;19/01/2021 16:07;;;222067313501638;;;;;;G07.95.04;;;05102020_ID_9099;;;89.87.68.205;;;TIME
25168262;04/04/2018 18:33;19/11/2014 08:12;XDSL;BYT;;94080;;19/01/2021 16:07;;;222067313501638;;;;;;G07.95.04;;;05102020_ID_9099;;;89.87.68.205;;;VOD
25168262;04/04/2018 18:33;19/11/2014 08:12;XDSL;BYT;;94080;;19/01/2021 16:07;;;222067313501638;;;;;;G07.95.04;;;05102020_ID_9099;;;89.87.68.205;;;VOD_24
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;BBOX_FIBRE
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;RADIO_FIBRE
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;EXT_OTT_ACCESS
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;EXT_OTT_TVBASIC
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;FIBRE_BASIC
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;HD
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;IPTV_MYTF1MAX_INCLUS
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;IPTV_STO
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;LIVE
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;SVOD
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;VOD
33791214;19/03/2021 18:29;11/03/2021 08:13;FIBRE;BYT;;77449;;;;;272011043711801;;;;;;I07.30.20;;;;;;87.91.24.166;;;VOD_24
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;BBOX_BYT
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;RADIO_BYT
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;HD
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC_ADVAN
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;LIVE
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;SVOD
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;TIME
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;VOD
27285849;16/06/2017 19:33;22/04/2016 22:19;XDSL;BYT;;35001;;;;;;;;;;;;;;;;;;;;VOD_24
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;HD
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;IPTV_STO
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;LIVE
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;SVOD
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;VOD
33254056;22/10/2020 10:18;08/10/2020 10:23;FIBRE;BYT;;30169;;;;;;;;;;;;;;;;;;;;VOD_24
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;BBOX_BYT
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;RADIO_BYT
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;EXT_OTT_ACCESS
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;EXT_OTT_TVBASIC
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;HD
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;IPTV_BYT_BASIC
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;IPTV_BYT_BASIC_ADVAN
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;LIVE
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;SVOD
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;TIME
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;VOD
31777201;01/07/2019 17:47;25/06/2019 17:48;XDSL;BYT;;83137;;;;;271011734207276;;;;;;H07.30.20;;;;;;89.83.92.123;;;VOD_24
20127340;21/05/2018 18:54;04/04/2018 07:51;FIBRE;BYT;;69382;;15/12/2020 07:19;;;222060449316674;;;;;;G07.95.04;;;05102020_ID_9099;;;176.158.125.35;;;BBOX_FIBRE
20127340;21/05/2018 18:54;04/04/2018 07:51;FIBRE;BYT;;69382;;15/12/2020 07:19;;;222060449316674;;;;;;G07.95.04;;;05102020_ID_9099;;;176.158.125.35;;;RADIO_FIBRE
20127340;21/05/2018 18:54;04/04/2018 07:51;FIBRE;BYT;;69382;;15/12/2020 07:19;;;222060449316674;;;;;;G07.95.04;;;05102020_ID_9099;;;176.158.125.35;;;FIBRE_BASIC
20127340;21/05/2018 18:54;04/04/2018 07:51;FIBRE;BYT;;69382;;15/12/2020 07:19;;;222060449316674;;;;;;G07.95.04;;;05102020_ID_9099;;;176.158.125.35;;;HD
20127340;21/05/2018 18:54;04/04/2018 07:51;FIBRE;BYT;;69382;;15/12/2020 07:19;;;222060449316674;;;;;;G07.95.04;;;05102020_ID_9099;;;176.158.125.35;;;LIVE
20127340;21/05/2018 18:54;04/04/2018 07:51;FIBRE;BYT;;69382;;15/12/2020 07:19;;;222060449316674;;;;;;G07.95.04;;;05102020_ID_9099;;;176.158.125.35;;;PVR_40
20127340;21/05/2018 18:54;04/04/2018 07:51;FIBRE;BYT;;69382;;15/12/2020 07:19;;;222060449316674;;;;;;G07.95.04;;;05102020_ID_9099;;;176.158.125.35;;;SVOD
20127340;21/05/2018 18:54;04/04/2018 07:51;FIBRE;BYT;;69382;;15/12/2020 07:19;;;222060449316674;;;;;;G07.95.04;;;05102020_ID_9099;;;176.158.125.35;;;VOD
20127340;21/05/2018 18:54;04/04/2018 07:51;FIBRE;BYT;;69382;;15/12/2020 07:19;;;222060449316674;;;;;;G07.95.04;;;05102020_ID_9099;;;176.158.125.35;;;VOD_24
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;BBOX_FT
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;RADIO_FT
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;EXT_OTT_ACCESS
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;EXT_OTT_TVBASIC
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;HD
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;IPTV_FT_BASIC
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;IPTV_FT_BASIC_ADVANC
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;LIVE
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;SVOD
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;TIME
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;VOD
28434350;14/09/2017 09:24;24/01/2017 19:33;XDSL;FT;;71150;;;;;271011702210476;;;;;;H07.30.20;;;;;;176.140.112.105;;;VOD_24
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;BBOX_FIBRE
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;RADIO_FIBRE
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;EXT_OTT_ACCESS
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;EXT_OTT_TVBASIC
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;FIBRE_BASIC
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;HD
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;IPTV_STO
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;LIVE
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;OTT_LIVE_DRM_STB
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;SVOD
36062961;20/01/2022 12:38;27/11/2021 11:58;FIBRE;BYT;;69069;;;;;272011830317556;;;;;;I07.30.20;;;;;;87.89.160.11;;;VOD
