27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;OTT_LIVE_DRM_STB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;TIME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27487131;24/12/2021 12:49;16/06/2016 21:06;XDSL;BYT;;28279;;;;;;271011712614220;271011724530091;271011824618937;271011715668405;;;;;H07.30.20;H07.30.20;H07.30.20;H07.30.20;;;;;31.32.144.162;31.32.144.162;31.32.144.162;31.32.144.162;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;BBOX_BYT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;RADIO_BYT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;IPTV_BYT_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;IPTV_BYT_BASIC_ADVAN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;IPTV_BYT_DISNEY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;IPTV_BYT_JEUNESSE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;IPTV_BYT_OCS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;IPTV_BYT_SALTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;IPTV_MYTF1MAX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;IPTV_SVOD_OCS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;TIME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20492336;13/05/2022 16:36;23/10/2017 11:31;XDSL;BYT;;92048;;;;;;;;;214026040768340;214026040731249;214021925606905;271011547505999;272011804506739;272011023220484;271011444200363;;;;;;;;J07.40.16;J07.20.29;J07.20.30;H07.40.21;I07.40.14;I07.30.20;H07.30.20;;;;;;;;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;100.64.0.34;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;BBOX_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;RADIO_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;FIBRE_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;IPTV_STO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;OTT_LIVE_DRM_STB;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29702835;30/04/2022 19:17;20/04/2022 09:33;FIBRE;BYT;;59481;;;;;;;272011020103063;271011719426057;271011702109439;272011028104253;272011039221864;;;;;;I07.30.20;H07.20.29;H07.20.29;I07.30.20;I07.30.20;;;;;;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;176.137.60.21;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;BBOX_FT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;RADIO_FT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;IPTV_FT_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;IPTV_FT_BASIC_ADVANC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;TIME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24302107;16/04/2022 19:28;17/04/2014 07:41;XDSL;FT;;33284;;;;16/04/2022 10:23;271011802309178;271011743411612;222067313410434;;;;H07.30.20;H07.30.20;G07.95.04;;;05102020_ID_9099;176.152.49.35;176.152.49.35;176.152.49.35;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;BBOX_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;RADIO_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33267876;07/06/2022 11:58;11/10/2020 12:01;FIBRE;BYT;;92048;;;;;;;;;;;;214029113502232;214024203402229;214026040715606;214029113500459;214021041741081;214024203402138;214021041730639;214029113501424;214021113544272;214021035439148;;;;;;;;;;;J07.40.22;J07.40.22;J07.40.12;J07.40.22;J07.20.29;J07.40.12;J07.40.16;J07.40.12;J07.20.29;J07.40.12;;;;;;;;;;;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;176.175.142.150;FIBRE_ARABIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
